,BreweryName,BreweryType,Latitude,Longitude
6045,Proclamation Ale Company,micro,41.730117,-71.445959
6046,Ravenous Brewing Company,micro,41.9957057433531,-71.48836293744
6047,Revival Brewing,proprietor,41.78983825,-71.4716961299999
6048,"Shaidzon Beer Company, LLC",micro,41.4812798522534,-71.5676323189066
6049,Taproot Brewing Co / Newport Vineyards,micro,41.5293214,-71.2726634
6050,Tilted Barn Brewery,micro,41.554186,-71.523075
6051,Trinity Brewhouse,brewpub,41.8223638,-71.4168238
6052,Aiken Brewing Co,brewpub,33.5603084,-81.7228141
6053,Angry Fish Brewing Company,micro,,
6054,Benford Brewing Co.,micro,,
6055,Bomb Plant Brewing Company,planning,,
6056,Brewery In Planning - Dulles,planning,,
6057,Brewery in Planning - Hollywood,planning,,
6058,"Brewery in Planning - Indian Land, SC",planning,,
6059,"Brewery in Planning - Ridgeland, SC",planning,,
6060,Brewery in Planning - salem,planning,,
6061,COAST Brewing Co,micro,,
6062,Dockery's,brewpub,,
6063,Fam's Brewing Company,brewpub,,
6064,Freehouse Brewery,micro,,
6065,Frothy Beard Brewing Co,micro,,
6066,Ghost Monkey Brewery,micro,,
6067,Hazelwood Brewing Company,planning,,
6068,Hilton Head Brewing Co,brewpub,,
6069,Holy City Brewing,micro,,
6070,Iron Hill Brewery & Restaurant - Greenville,brewpub,,
6071,Liability Brewing Co.,planning,,
6072,Lincoln and South Brewing Co.,planning,,
6073,Low Tide Brewing,micro,,
6074,Brewery 85,micro,34.8028183,-82.3491500488271
6075,Charles Towne Fermentory,micro,32.781811,-79.985096
6076,Ciclops Cyderi and Brewery,brewpub,34.95241345,-81.929521675633
6077,Columbia Craft Brewing Company,brewpub,33.992366626412,-81.0420095718153
6078,Commonhouse Aleworks,micro,32.8829971086798,-79.9755637991219
6079,Cooper River Brewing Company,micro,32.817102,-79.954817
6080,CottonTown Brew Lab,micro,34.0169502857143,-81.0400401428571
6081,Dead Eric Brewing Co. LLC,micro,34.723368,-83.042921
6082,Fatty's Beer Works,contract,32.816629,-79.950716
6083,Full Spectrum Brewing Co,micro,35.0326818386014,-80.9664999359971
6084,Good Times Brewing,brewpub,34.1898924489796,-82.163632244898
6085,Gordon Biersch Brewery Restaurant - Myrtle Beach,brewpub,33.668327,-78.939092
6086,Krafty Draft Brew Pub,brewpub,33.9871102137227,-81.305868166854
6087,Legal Remedy Brewing,brewpub,34.9304961,-81.0249405
6088,Liberty Steakhouse and Brewery,brewpub,33.7193132439979,-78.8794320626304
6089,Lo-Fi Brewing,micro,32.8336083,-79.9540931
6090,Munkle Brewing Company,micro,32.8185299963622,-79.9506892780644
6091,Cooling Pond Brewery,planning,,
6092,Quigley's Pint and Plate,brewpub,,
6093,River Dog Brewing Co,micro,,
6094,RJ Rockers Brewing Co,micro,,
6095,Slow Play Brewing Company,planning,,
6096,Southern Hops Brewing Co.,brewpub,,
6097,Steel Hands Brewing,planning,,
6098,Swamp Cabbage Brewing Company,micro,,
6099,The Southern Growl,planning,,
6100,Think Tank Brew Lab,planning,,
6101,Twisted Spur Brewing,brewpub,,
6102,Two Blokes Brewing Co.,micro,,
6103,Upstate Craft Beer Company,brewpub,,
6104,Westbrook Brewing Co,regional,,
6105,Wide Awake Brewing Company,planning,,
6106,Wooden Skiff Beer Company,micro,,
6107,Big Sioux Brewing Company,planning,,
6108,Brewery In Planning - Piedmont,planning,,
6109,Brewery in Planning - Spearfish,planning,,
6110,Buffalo Ridge Brewing,planning,,
6111,Dakota Point Brewing LLC,micro,,
6112,Dakota Territory Brewing,planning,,
6113,"Dempseys Brewery, Pub",brewpub,,
6114,Pawleys Island Brewing Company,brewpub,32.8533503975611,-80.0042304853766
6115,Quest Brewing Company,micro,34.8465767,-82.3451569114422
6116,Rail Line Brewing,brewpub,34.7414657,-82.2578248084272
6117,Revelry Brewing Co.,micro,32.8072823854694,-79.9439381993063
6118,Salt Marsh Brewing,brewpub,32.2372909021909,-80.8604897466436
6119,Seminar Brewing,brewpub,34.2209957042607,-79.7883766616541
6120,Snafu Brewing Company,micro,32.9255082,-80.0664232
6121,Southern Barrel Brewing Company,micro,32.2715377,-80.9199124
6122,Swamp Rabbit Brewery and Taproom,micro,34.9666584952466,-82.4422763889711
6123,The Hold By Revelry Brewing,micro,32.8076133599163,-79.9456937208899
6124,Thomas Creek Brewery,micro,34.7966767,-82.42335755
6125,Tradesman Brewing Company,micro,32.7601392286237,-79.9732138160205
6126,Crow Peak Brewing Co,micro,44.5175219,-103.8706684
6127,Dakota Shivers Brewing,micro,44.3511162245966,-103.772162595213
6128,Fernson Brewing Company,micro,43.6078529748557,-96.7085261318935
6129,Gandy Dancer Brew Works,brewpub,43.5488749,-96.7218594
6130,Highway 79 Brewery,brewpub,,
6131,Lean Horse Productions,contract,,
6132,Lost Cabin Beer Co.,micro,,
6133,One Legged Pheasant Brewery,planning,,
6134,Severance Brewing Company,planning,,
6135,Sick N Twisted Brewing Co,brewpub,,
6136,Spearfish Brewing Company,micro,,
6137,WoodGrain Brewing Company,micro,,
6138,Albright Grove Brewing Company,planning,,
6139,Bad Idea Brewing,planning,,
6140,Beale St Brewing Co,planning,,
6141,Blackhorse Brewery,planning,,
6142,Brewery In Planning - Knoxville,planning,,
6143,Brewery in Planning - Knoxville,planning,,
6144,Brewery In Planning - Nashville,planning,,
6145,Brewery in Planning - Rossville,planning,,
6146,Cold Fusion Brewing LLC,micro,,
6147,Common John Brewing Co,planning,,
6148,Crafty Bastard Brewery,micro,,
6149,Delta Sunshine Brewing Company,planning,,
6150,Hay Camp Brewing Company,micro,44.07889,-103.227816
6151,The Knuckle Brewing Company,brewpub,44.4147739591837,-103.512573346939
6152,Wooden Legs Brewing Co,brewpub,44.3104741,-96.7996148
6153,Abridged Beer Company,brewpub,35.932287,-84.016459
6154,Alliance Brewing Company,micro,35.9593516,-83.9035469
6155,Asgard Brewing Company,micro,35.6174542028515,-87.0332968790231
6156,Balter Beerworks,brewpub,35.96654,-83.92432
6157,Bearded Iris Brewing,micro,36.181424,-86.786174
6158,Big Frog Brewing Company,micro,35.0916037009048,-85.310176033573
6159,Blackhorse Pub and Brewery,brewpub,36.52735085,-87.3588994
6160,Blackhorse Pub and Brewery -  Knoxville,brewpub,35.9259722,-84.0443634
6161,Blackstone Brewing Co,micro,36.1579678295884,-86.8097436319194
6162,Blues City Brewing Co,regional,35.0350188,-89.8874019
6163,Boscos Squared,brewpub,35.1417658,-90.0401714
6164,BriarScratch Brewing,micro,36.4514343,-86.53805
6165,Calfkiller Brewing Co,micro,35.9446066759592,-85.4220608277859
6166,Chattanooga Brewing Co,micro,35.0363334908815,-85.314430246936
6167,Clinch River Brewing,brewpub,36.1696625,-84.0448186
6168,Cool Springs Brewery,brewpub,35.944623,-86.820912
6169,Corsair Artisan LLC,micro,36.165123,-86.794546
6170,Czann's Brewing,micro,36.1533486,-86.7742274305325
6171,Elkmont Exchange Brewery and Eating House,brewpub,,
6172,Elst Brewing Company,planning,,
6173,Half Batch Brewing,micro,,
6174,Happy Trails Brewing Company,planning,,
6175,Harding House Brewing Company,planning,,
6176,Honky Tonk Brewing Co,micro,,
6177,Hook Point Brewing Co.,proprietor,,
6178,Hutton & Smith Brewing Company,micro,,
6179,Loose Ends Brewing Company,planning,,
6180,Mayday Brewery,micro,,
6181,McIntyre Brewing Company,planning,,
6182,Memphis Filling Station,planning,,
6183,Moccasin Bend Brewing Co,micro,,
6184,Oddstory Brewing Co,micro,,
6185,Downtown Grill & Brewery / Woodruff Brewing,brewpub,35.9660630063957,-83.9186686014889
6186,East Nashville Beer Works,brewpub,36.20526205,-86.7632038301232
6187,Elderbrew,micro,36.594077,-82.18356135
6188,Fanatic Brewing Company,micro,35.9917510649748,-83.9422445237608
6189,Fat Bottom Brewing,micro,36.1604492579475,-86.8403168839933
6190,Granite City Food & Brewery,brewpub,35.9361408,-86.8271308
6191,Hexagon Brewing Co,micro,36.0086051235487,-83.9471706482184
6192,Hix Farm Brewery,micro,36.161868,-85.507921
6193,Holston River Brewing Company,micro,36.574583,-82.1910353
6194,"Jackalope Brewing Company, LLC",micro,36.1503817,-86.7794989
6195,Jig Head Brewing Company,micro,36.1455617853516,-85.5237389037356
6196,Johnson City Brewing Co,micro,36.3171595095503,-82.3463696243846
6197,JRH Brewing,micro,36.3116959532105,-82.3548364803802
6198,Jubilee Craft Beer Co,contract,36.1174639536167,-86.8250985315178
6199,Last Days of Autumn Brewing,brewpub,35.97603,-83.914805
6200,Lilly Pad Hopyard Brewery,brewpub,36.129889,-84.690323
6201,Little Harpeth Brewing Co,micro,36.174546,-86.7769747142857
6202,Mad Knight Brewing Company,micro,35.008643261185,-85.3278569212857
6203,Mantra Artisan Ales,micro,35.893554,-86.866949
6204,Memphis Made Brewing Company,micro,35.124723,-89.990701
6205,Mill Creek Brewing Co.,micro,35.9575301024276,-86.6700957287462
6206,Monkey Town Brewing Company,brewpub,35.4931380380085,-85.0127523750029
6207,New Heights Brewing Co,micro,36.1491212,-86.7706476
6208,Ole Shed Brewing Company,micro,35.3607568616136,-86.1982374055717
6209,Panther Creek Brews,planning,,
6210,Rock Bottom Brewery - Nashville,brewpub,,
6211,"Rohrer Brewing Company, LLC",planning,,
6212,Sleepy Owl Brewery,micro,,
6213,Tennessee Valley Brewing Company,micro,,
6214,The Star Spangled Brewing Co.,micro,,
6215,Trace Brewing,planning,,
6216,Underbite Brewing,planning,,
6217,VonSeitz TheoreticAles,micro,,
6218,WanderLinger Brewing Co,planning,,
6219,"Yee-Haw Brewing, LLC.",micro,,
6220,(512) Brewing Co,micro,,
6221,28th State Brewing,planning,,
6222,5th Element Brewing,planning,,
6223,5x5 Brewing Co.,planning,,
6224,"Alcazar Brewery, LLC.",planning,,
6225,Altmeyer and Lewis Brewing Company,micro,,
6226,"Angelina Brewing Company, LLC.",planning,,
6227,Pretentious Beer Co,micro,35.9693984377798,-83.9181404359167
6228,Printshop Beer Co,micro,35.9607605,-83.8972435
6229,Smith & Lentz Brewing,micro,36.1763251111111,-86.7565172222222
6230,Smoky Mountain Brewery (#1),brewpub,35.9318903307208,-84.0096631185854
6231,Smoky Mountain Brewery (#2) - Gatlinburg,brewpub,35.7090180126524,-83.5205350353755
6232,Strawberry Alley Ale Works,brewpub,36.5280248,-87.3602663528486
6233,Tailgate Brewery,brewpub,36.119936,-86.918654
6234,TailGate Brewery Music Row,brewpub,36.1531025649507,-86.7896397171207
6235,Tennessee Brew Works,micro,36.1503752,-86.7762132
6236,"Terminal Brewhouse, The",brewpub,35.0364449333333,-85.3072307666667
6237,Turtle Anarchy Brewing Co,micro,36.1645838804147,-86.8586173726621
6238,Wiseacre Brewing Co,regional,35.1475572534875,-89.9684970115659
6239,Yazoo Brewing Co,regional,36.1509019494543,-86.7835559482768
6240,11 Below Brewing Company,micro,29.9515464,-95.5186591
6241,4th Tap Brewing Cooperative,micro,30.3852024,-97.7118913
6242,5 Stones Artisan Brewery,micro,29.711365,-98.232345
6243,8th Wonder Brewery,micro,29.7487783,-95.3559402
6244,903 Brewers,micro,33.617887318202,-96.6069805510298
6245,Acopon Brewing Co,micro,30.1926995701728,-98.0900620791126
6246,Adelbert's Brewery LLC,micro,30.3826286,-97.7201589
6247,Alamo Beer Co,micro,29.4290232136232,-98.477163798982
6248,Altstadt Brewery,micro,30.2468574,-98.8467263
6249,Anheuser-Busch Inc â Houston,large,29.771858,-95.2713067375068
6250,Anvil Brewing,brewpub,,
6251,Aquabrew,brewpub,,
6252,"Aransas Pass Brewing Company, LLC",planning,,
6253,B-52 Brewing,micro,,
6254,Baa Baa Brewhouse,micro,,
6255,Back Pew Brewing,micro,,
6256,BackStory Brewery,planning,,
6257,Batch Craft Beer and Kolaches,planning,,
6258,BattleHops Brewing,planning,,
6259,B-CS  Zoigl Brewery,micro,,
6260,Bearded Fox Brewing Co.,micro,,
6261,Beerfoot Beach Bar,micro,,
6262,Big Bend Brewing Co,micro,,
6263,"Big River Brewery, LLC",micro,,
6264,Big Texan Brewery,brewpub,,
6265,Boerne Brewery,micro,,
6266,Branchline Brewing Company,contract,,
6267,Brewery In Planning - Austin,planning,,
6268,Brewery in Planning - austin,planning,,
6269,Brewery In Planning - Austin,planning,,
6270,Brewery in Planning - Austin,planning,,
6271,"Brewery in Planning - Austin, TX",planning,,
6272,"Brewery in Planning - Big Spring, TX",planning,,
6273,Brewery In Planning - College Station,planning,,
6274,Brewery in Planning - Cypress,planning,,
6275,Brewery in Planning - Dallas,planning,,
6276,Brewery In Planning - Fort Worth,planning,,
6277,"Brewery in Planning - Fulshear, TX",planning,,
6278,Brewery in Planning - Grapevine,planning,,
6279,Brewery in Planning - Houston,planning,,
6280,Brewery in Planning - Katy,planning,,
6281,Brewery In Planning - Lucas,planning,,
6282,Athens Brewing Co,brewpub,32.205458,-95.852642
6283,Austin Beerworks,regional,30.3795705,-97.729844442969
6284,B and J's Handcrafted Texas Ales,micro,27.6749936,-97.2962784
6285,"Baileson Brewing Company, LLC",micro,29.7256240408163,-95.4133746530612
6286,BAKFISH Brewing Company,micro,29.5551351,-95.4174149
6287,Bankhead Brewing Company,brewpub,32.9029137011494,-96.5661088275862
6288,Basement Brewers of Texas,micro,30.0504283877551,-99.1392822040816
6289,BJ's Brewhouse,regional,31.09509964,-97.33525536
6290,Black Star Co-op,brewpub,30.3383262,-97.718977
6291,Braindead Brewing,brewpub,32.7838067,-96.7854202
6292,Brash,micro,29.8272753825503,-95.4097416610738
6293,Brazos Valley Brewing Company,micro,30.16447,-96.3986627
6294,Brewery in Planning - Washington,planning,,
6295,"Brewery In Planning- Mc Kinney, TX.",planning,,
6296,"Brewery In Planning- Plano, TX.",planning,,
6297,Brews Brothers,brewpub,,
6298,Brick Vault Brewery & BBQ,brewpub,,
6299,Busted Sandal Brewing Company,micro,,
6300,Cactus Land Brewing Company,micro,,
6301,Cedar Creek Brewery,brewpub,,
6302,Celis Brewery,micro,,
6303,Central Machine Brewing,planning,,
6304,Circle Brewing Company,micro,,
6305,Coastal Bend Brewing,planning,,
6306,Compadre Brewing,planning,,
6307,Cowtown Brewing Company,planning,,
6308,Cycler's Brewing,micro,,
6309,Dauntless Brewing Company,planning,,
6310,Deadbeach Brewery,brewpub,,
6311,"Deanitude Brewing Company, LLC",planning,,
6312,Destination Brewing Company,contract,,
6313,Devil and the Deep,micro,,
6314,Eola School Restaurant,brewpub,,
6315,Brigadoon Brewery & Brew School,micro,29.6501134,-95.1511925
6316,Brotherwell Brewing,micro,31.56428,-97.124214
6317,BS Brewing,micro,29.6909156069364,-97.9047789413549
6318,Buffalo Bayou Brewing Co,micro,29.775978,-95.4160849
6319,Caracara Brewing Company,micro,29.883798,-97.672065
6320,Chimera Brewing Company,brewpub,32.7303843,-97.3352878163492
6321,City Acre Brewing Co,brewpub,29.8570358,-95.3350882
6322,Community Beer Co,regional,32.7917789589184,-96.8165879157057
6323,Copperhead Brewery,micro,30.316443,-95.46266
6324,Cypress Creek Southern Ales,micro,32.955986,-95.288727
6325,Deep Ellum Brewing Co,regional,32.7806273333333,-96.7815684545455
6326,Denton County Brewing Company,micro,33.216517,-97.131672
6327,Dirty Job Brewing,micro,32.564891244898,-97.1419556734694
6328,Division Brewing,micro,32.7363074081633,-97.1025690408163
6329,Dodging Duck Brewhaus,brewpub,29.7896176101269,-98.725961627842
6330,Dorcol Distilling and Brewing CO,micro,29.405708,-98.502373
6331,Draught House Pub and Brewery,micro,30.3110713,-97.7428611
6332,El Paso Brewing Company,micro,31.7621616122449,-106.481837836735
6333,ETX Brewing Co.,micro,32.2553345,-95.3081695
6334,Eureka Heights Brewing Company,micro,29.8019913,-95.4164348
6335,Fetching Lab Brewing Co.,micro,,
6336,Flix Brewhouse,micro,,
6337,Flix Brewhouse - Frisco/Little Elm,micro,,
6338,Flying Man Brewing Company,micro,,
6339,Flying Rhino Brewing Company,planning,,
6340,Freetail Brewing Co - Brewpub,brewpub,,
6341,Fulbrook Ale Works,micro,,
6342,"Galveston Bay Beer Company, Inc.",micro,,
6343,Gordon Biersch Brewery Restaurant - Plano,brewpub,,
6344,Grain Theory Brewing Company,planning,,
6345,Granger City Brewing Company,brewpub,,
6346,Guadalupe Brewery,micro,,
6347,Happy Hippie Brewing Company,planning,,
6348,Hell or High Water Brewing,planning,,
6349,Hi Sign Brewing,micro,,
6350,Hold Out Brewing,planning,,
6351,Holler Brewing Company,micro,,
6352,Hopped And Brewed,planning,,
6353,Hops & Grain Brewing,micro,,
6354,"Huff Brewing Company, LLC",micro,,
6355,Hullabaloo Diner,brewpub,,
6356,Fort Brewery and Pizza,brewpub,32.7303843,-97.3352878163492
6357,Four Bullets Brewery,micro,32.958039153542,-96.7268825513068
6358,Four Corners Brewing Co,micro,32.7793491,-96.830624167423
6359,Four Corners Brewing Co,micro,32.77172705,-96.79155915
6360,Franconia Brewing Co,micro,33.2130029718898,-96.6091177413659
6361,Fredericksburg Brewing Co,brewpub,30.2703349,-98.865629
6362,Friends and Allies Brewing Company,micro,30.2628616,-97.6961854
6363,Galactic Coast Brewing,micro,29.478,-95.04696
6364,Galveston Island Brewing,micro,29.2556439,-94.8491535
6365,Goliad Brewing Company,micro,28.6907958269906,-97.3980634535387
6366,Good Neighbor Brews,micro,33.0044938421053,-96.5858334736842
6367,Gordon Street Tavern,brewpub,29.4240309728195,-95.2439868476612
6368,Granary 'Cue and Brew,brewpub,29.44143325,-98.4791698311979
6369,Great Heights Brewing Company,micro,29.8216738,-95.4223629
6370,Harvest Seasonal Kitchen,brewpub,33.197177,-96.615387
6371,Hemisphere Brewing Co,micro,32.9115187673926,-96.4402658754477
6372,Hop And Sting Brewing Company,micro,32.9304433571429,-96.8988312755102
6373,Hopfusion Ale Works,micro,32.741719,-97.324895
6374,Idle Vine Brewing Company,micro,,
6375,Industry Brewery,planning,,
6376,Infamous Brewing,micro,,
6377,"Intervention Brewing Company, LLC",planning,,
6378,Kastaway Brewing Co,planning,,
6379,Kinematic Brewing Company,micro,,
6380,Klaus Brewing Company,planning,,
6381,La Funke Brewing,planning,,
6382,Last Stand Brewing Company,micro,,
6383,Live Oak Brewing Co,regional,,
6384,"Local Group Brewing Company, LLC.",planning,,
6385,Longtab Brewing Company LLC,planning,,
6386,Mad Pecker Brewing,brewpub,,
6387,Malai Fort Worth,brewpub,,
6388,Mallory Brewing,planning,,
6389,Maple Branch Craft Brewery,planning,,
6390,Martin House Brewing Company,micro,,
6391,Middleton Brewing (MBTX),micro,,
6392,"Nacogdoches Brewing Company, Inc.",planning,,
6393,New Braunfels Brewing,micro,,
6394,New Republic Brewing,micro,,
6395,NLand Brewing Company,micro,,
6396,No Label Brewing Co,micro,,
6397,Nomadic Beerworks,planning,,
6398,Humperdinks Restaurant,brewpub,32.8637821,-96.89898835301
6399,Independence Brewing,regional,30.2111313,-97.7361012
6400,Ingenious Brewing Company,micro,29.9748544,-95.2633815
6401,Intrinsic Brewing,brewpub,32.91369215,-96.6370523581182
6402,Ivanhoe Aleworks,micro,33.7552821659352,-96.5372904833798
6403,Karbach Brewing Co,large,29.8063812,-95.4605283
6404,KÃ¼nstler Brewing,brewpub,29.4050302626263,-98.5000987979798
6405,Landon Winery,micro,33.1398710518474,-96.1059881261706
6406,Lazarus Brewing Company,brewpub,30.2616838,-97.7220388
6407,Lazy Beach Brewing,micro,27.6545883,-97.3721494
6408,Lazy Tree Ranch Brewing,micro,30.749121,-98.069394
6409,Legal Draft Beer Company,micro,32.7400863,-97.0489748
6410,Lone Pint Brewery,micro,30.2089852,-95.751352
6411,Long Wooden Spoon Brewing,micro,35.1428405409836,-101.883282639344
6412,MillerCoors Brewing Co - Fort Worth,large,32.6411318,-97.3194181
6413,Moon Tower Sudworks,brewpub,29.7543105,-95.3409715
6414,Neches Brewing Company,brewpub,29.991653,-93.958435
6415,Noble Rey Brewing Company,micro,32.7999840454545,-96.8395214545454
6416,North By Northwest Restaurant and Brewery - North Capital,brewpub,,
6417,North By Northwest Restaurant and Brewery - Slaughter,brewpub,,
6418,Oak Cliff Brewing Co,planning,,
6419,Oak Highlands Brewery,micro,,
6420,Oddwood Ales,brewpub,,
6421,Ode Brewing Co.,brewpub,,
6422,Ol' Shed Brewing Company,planning,,
6423,O'Neil & Sons Brewing Company,micro,,
6424,Orf Brewing,micro,,
6425,Platypus Brewing,brewpub,,
6426,Rabbit Hole Brewing,micro,,
6427,Rabble-Rouser Brewing Company,micro,,
6428,Ranger Creek Brewery,micro,,
6429,Red Horn Brewing Co.,brewpub,,
6430,Rentsch Brewery,micro,,
6431,Revolver Brewing,large,,
6432,Roadmap Brewing Co,planning,,
6433,Rosehill Brewing Co.,planning,,
6434,Rough Diamond Brewery,micro,,
6435,Running Walker Brewery & Braman Winery,micro,,
6436,Saloon Door Brewing Co,brewpub,,
6437,San Gabriel River Brewery Inc,micro,,
6438,San Jacinto Brewing Company,planning,,
6439,Oil Horse Brewing Company,micro,32.495365,-94.740354
6440,Old Town Brewhouse,micro,33.044038,-96.9935314081633
6441,Oskar Blues Brewery,micro,30.3839295,-97.7147024817276
6442,Padre Island Brewing Co,brewpub,26.079915,-97.165899
6443,Panther Island Brewing Company,micro,32.7636809,-97.3379353773193
6444,Pappy Slokum Brewing Co.,micro,32.444828,-99.726991
6445,Pecan Street Brewing Co,brewpub,30.2776200408824,-98.4113503982321
6446,Peticolas Brewing Co,micro,32.7967768686869,-96.8303188181818
6447,Pinthouse Pizza South,brewpub,30.2361072,-97.7958917
6448,Rahr and Sons Brewing Co,regional,32.7371,-97.327292
6449,Railport Brewing Company,micro,32.38463715,-96.8514105101343
6450,Railroad Seafood Station & Brewing Co.,brewpub,27.8027684970603,-97.394339623099
6451,Real Ale Brewing Co,regional,30.113319,-98.4128525
6452,Rebel Toad Brewing Co,micro,27.7946329,-97.3960541
6453,Red Gap Brewing,micro,32.3882625918367,-98.9795288367347
6454,Resignation Brewery,contract,30.262322,-97.742323
6455,Ruba Brewing,micro,29.7287966938776,-95.5169485918367
6456,Saint Arnold Brewing Co,regional,29.77112745,-95.3484665615608
6457,Save the World Brewing Co,micro,,
6458,Sean Patrick's Pub,planning,,
6459,Shade Tree Saloon & Grill,brewpub,,
6460,Siren Rock Brewing Company,planning,,
6461,Six Car Pub,planning,,
6462,Skull Mechanix Brewing,micro,,
6463,Slantways Brewing Company,planning,,
6464,Solid Rock Brewing,micro,,
6465,South Austin Brewery,micro,,
6466,Southerleigh Brewing,brewpub,,
6467,Southern Heights Brewing Co LLC,micro,,
6468,Southern Yankee Beer Company,planning,,
6469,Spoetzl Brewery,regional,,
6470,Stache Rabbit Brewing Company,planning,,
6471,Stesti Brewing Company,micro,,
6472,Stoic Brewing,contract,,
6473,Strange Land Brewery,micro,,
6474,Suds Monkey Brewing,micro,,
6475,Tall City Brewing Co.,planning,,
6476,Texas Beer Refinery,micro,,
6477,The Austin Beer Garden Brewing Co,brewpub,,
6478,The Blue Onion Brewpub,brewpub,,
6479,The Brewer's Table,planning,,
6480,The Brewery LBK,brewpub,,
6481,The Brewtorium,brewpub,,
6482,The Humble Pint,planning,,
6483,The Plains Brewing Company,micro,,
6484,The Root Cellar,brewpub,,
6485,"Shannon Brewing Company, LLC",micro,32.9479768375477,-97.253964462839
6486,Sigma Brewing Company,micro,29.7489938,-95.3435901
6487,Small Brewpub,brewpub,32.747739,-96.924553
6488,Sockdolager Brewing Company,micro,32.4413907142857,-99.7270701020408
6489,Southern Star Brewing,micro,30.3587546,-95.4776897
6490,Spindletap Brewery,micro,29.8677396,-95.3149254
6491,SportsBreweries,contract,33.1787931,-96.7687762
6492,Sun Brewing Co.,brewpub,31.9151882,-106.6011179
6493,Texas Beer Company,micro,30.5678257894737,-97.4242441578947
6494,Texas Beer Company,micro,30.568804,-97.409585
6495,The Collective Brewing Project,micro,32.7435232424242,-97.3287922727273
6496,The Malai Kitchen,brewpub,32.808204,-96.796677
6497,The Manhattan Project Beer Company,micro,32.951222,-96.845846
6498,The Phoenix On Westheimer,brewpub,29.7377481,-95.4966157
6499,The SoCo Taphouse,brewpub,,
6500,"Three Empires Brewing Company, LLC",planning,,
6501,TKO Libations,micro,,
6502,"Tree Farm Brewing Company, LLC",contract,,
6503,True Anomaly Brewing,planning,,
6504,"Turning Point Beer, LLC",micro,,
6505,"Tusculum Holdings, LLC",planning,,
6506,TWIN SISTERS,planning,,
6507,Twisted X Brewing Co,micro,,
6508,Two Docs Brewing Co.,planning,,
6509,Two Knights Brewing,planning,,
6510,Two Wheel Brewing Company,micro,,
6511,Uncle Buck's Brewery And Steakhouse,brewpub,,
6512,Vista Brewing,brewpub,,
6513,Weilbacher Brewery,planning,,
6514,Westlake Brewing Company,planning,,
6515,White Rock Alehouse & Brewery,brewpub,,
6516,Whitestone Brewery,micro,,
6517,Whitis AleWorks,planning,,
6518,Whole Foods Market Brewing Company,micro,,
6519,Wild Acre Brewing Company,micro,,
6520,"Wild Bunch Brewing Co, LLC",brewpub,,
6521,Wimberley Brewing Co & Brewsters Pizza,brewpub,,
6522,Woodcreek Brewing Company,micro,,
6523,Yaxx Brewing Company,planning,,
6524,Blue Zone Brewing Co.,planning,,
6525,Thirsty Planet Brewing Co,micro,30.2521655,-97.7487141
6526,"Town In City Brewing Co, LLC",micro,29.8036158,-95.3870438
6527,Triple J Chophouse and Brew Co,brewpub,33.5785911,-101.844037476289
6528,True Vine Brewing Company,micro,32.34866425,-95.31600025
6529,Tupps Brewery,micro,33.1837042244898,-96.6116954897959
6530,Twin Peaks Brewery,micro,32.91862635,-96.9676726585957
6531,Uncle Billy's Brewery,micro,30.262109,-97.7612693851351
6532,Under The Radar Brewery,micro,29.7342113,-95.3759411
6533,Union Bear Brewing Co.,brewpub,33.083072,-96.8494045
6534,Unlawful Assembly Brewing Company,brewpub,33.078317,-96.8267889
6535,Wichita Falls Brewing Co.,micro,33.913486,-98.491525
6536,Wicked Boxer Brewing,brewpub,29.9809872,-95.7172092
6537,Zero One Ale House,brewpub,31.4624541882408,-100.437236263931
6538,Zilker Brewing Co,micro,30.2621507,-97.7245745
6539,2 Row Brewing,micro,40.5950202,-111.9007652
6540,Branagan's Brewery LLC,planning,,
6541,Brewery In Planning - Draper,planning,,
6542,Brewery in Planning - Salt Lake City,planning,,
6543,Eddie McStiffs Brewing Co c/o Eddie Snyder,contract,,
6544,"Epic Brewing Co., LLC",regional,,
6545,"Epic Brewing Co., LLC",brewpub,,
6546,Grid City Beer Works,planning,,
6547,Mine Shaft Brewing,planning,,
6548,Moab Brewery,micro,,
6549,Park City Brewery,micro,,
6550,Pinnacle Brewing Co/Groggs,contract,,
6551,Policy Kings Brewery LLC,planning,,
6552,Red Rock Brewing Co - Production,micro,,
6553,RoHa Brewing Project,micro,,
6554,Roosters Brewing Co  (#1),micro,,
6555,Salt Lake Brewing Co/ Squatters Pub Brewery,micro,,
6556,SaltFire Brewing Co.,micro,,
6557,Captains Brewing Company,micro,,
6558,T.F. Brewing Co,planning,,
6559,Toasted Barrel Brewery,planning,,
6560,Uinta Brewing Co,regional,,
6561,UTOG Brewing Company,planning,,
6562,14th Star Brewing,micro,,
6563,1st Republic Brewing Co,micro,,
6564,Alchemist Cannery,regional,,
6565,Backacre Beermakers,micro,,
6566,Beer Naked Brewery,brewpub,,
6567,Bent Hill Brewery,micro,,
6568,Bonneville Brewery,micro,40.5598023308201,-112.2978177873
6569,Fisher Brewing Company,micro,40.7518734663693,-111.881724736846
6570,Hop N' Keg Brewery / The Quarry Steakhouse and Brewpub,brewpub,40.4552593,-109.5281478
6571,Kiitos Brewing,micro,40.7550533333333,-111.895509
6572,Proper Brewing Co,micro,40.7505505,-111.8906741
6573,Red Rock Brewing Co,brewpub,40.7748784693878,-111.89671
6574,Roosters Brewing Co (#2),micro,41.0832087833766,-111.979338866679
